,Edit_Validation,Jaccard_Validation
175558,18,0.25
144123,46,0.1111111111111111
23823,16,0.3333333333333333
195819,47,0.05555555555555555
211593,55,0.14285714285714285
67717,22,0.0
62353,82,0.030303030303030304
323088,17,0.36363636363636365
186309,15,0.7777777777777778
300743,16,0.2
93158,14,0.42857142857142855
302182,42,0.0
201880,17,0.6363636363636364
14214,45,0.058823529411764705
12213,17,0.5555555555555556
145132,51,0.22727272727272727
191919,27,0.3076923076923077
297893,37,0.35714285714285715
287739,115,0.05714285714285714
256997,9,0.8666666666666667
312066,110,0.1
195508,44,0.0
158960,64,0.3333333333333333
322674,25,0.2857142857142857
130926,143,0.0784313725490196
80630,42,0.25
320499,9,0.5555555555555556
285798,8,0.6666666666666666
306793,11,0.25
137897,11,0.6363636363636364
279132,23,0.5833333333333334
175275,47,0.2692307692307692
279647,116,0.02702702702702703
9965,65,0.11538461538461539
190778,95,0.10714285714285714
309344,6,0.8571428571428571
302249,23,0.26666666666666666
7513,5,0.875
307826,9,0.8333333333333334
293873,31,0.125
26024,69,0.0
102032,21,0.5555555555555556
279792,51,0.3
171626,37,0.29411764705882354
150233,16,0.4166666666666667
291618,24,0.4166666666666667
219418,66,0.3333333333333333
19603,20,0.5454545454545454
115721,22,0.5454545454545454
289889,16,0.4166666666666667
313698,41,0.17647058823529413
225241,26,0.36363636363636365
48131,11,0.8823529411764706
64771,21,0.21428571428571427
138232,11,0.46153846153846156
179087,109,0.26666666666666666
226211,45,0.0
206193,15,0.7777777777777778
183790,25,0.5555555555555556
118639,40,0.23529411764705882
75616,45,0.14285714285714285
188277,25,0.2727272727272727
153208,41,0.07692307692307693
26235,18,0.5
120038,30,0.26666666666666666
262754,41,0.2857142857142857
258581,39,0.17647058823529413
78290,20,0.2857142857142857
317884,94,0.1388888888888889
266507,97,0.2702702702702703
249985,30,0.29411764705882354
291966,14,0.42857142857142855
130144,41,0.2
96769,36,0.06666666666666667
118759,47,0.4
175553,122,0.125
138827,1,0.75
119860,25,0.46153846153846156
62539,40,0.23529411764705882
99376,36,0.4666666666666667
250686,56,0.09090909090909091
239946,25,0.4666666666666667
21791,104,0.22580645161290322
308348,93,0.13333333333333333
11657,34,0.13333333333333333
25504,53,0.047619047619047616
264920,28,0.16666666666666666
86175,77,0.14285714285714285
144833,28,0.23076923076923078
14250,16,0.375
159441,22,0.5625
227319,16,0.3333333333333333
39766,29,0.2
230910,12,0.625
192392,34,0.25
61546,26,0.08333333333333333
116429,82,0.06666666666666667
128377,36,0.05555555555555555
1723,2,0.8571428571428571
220606,10,0.8
299027,50,0.2
192233,18,0.2727272727272727
172897,24,0.375
300114,6,0.45454545454545453
80910,32,0.4782608695652174
98736,35,0.2
22482,129,0.030303030303030304
254893,19,0.3333333333333333
193085,71,0.038461538461538464
276074,4,0.8333333333333334
113261,34,0.6428571428571429
116453,34,0.38095238095238093
295387,10,0.8
312705,91,0.21739130434782608
242188,33,0.4
135618,41,0.125
48018,20,0.5
320664,49,0.05263157894736842
111274,63,0.35294117647058826
157904,34,0.25
297728,37,0.2222222222222222
193962,8,0.5
301070,132,0.0
54821,14,0.45454545454545453
33052,22,0.25
30420,8,0.5714285714285714
22201,30,0.5
42067,35,0.21428571428571427
40202,15,0.6666666666666666
236436,3,0.7777777777777778
278746,7,0.8181818181818182
155302,46,0.03125
180261,190,0.2553191489361702
179920,10,0.2857142857142857
89144,82,0.08695652173913043
130303,8,0.8571428571428571
119605,40,0.47058823529411764
197851,62,0.35
242744,10,0.3333333333333333
199683,51,0.05555555555555555
252175,86,0.23529411764705882
117024,29,0.3333333333333333
67402,26,0.3333333333333333
169130,9,0.5714285714285714
250057,8,0.9047619047619048
281220,9,0.7
89731,35,0.25
42573,24,0.5
134821,7,0.5
141189,11,0.3333333333333333
28957,73,0.22727272727272727
269909,111,0.06896551724137931
133484,86,0.10714285714285714
14167,9,0.42857142857142855
136384,12,0.6666666666666666
53993,17,0.2727272727272727
59661,15,0.2
252231,60,0.0
116408,9,0.5555555555555556
310004,88,0.16129032258064516
74966,13,0.35714285714285715
143198,75,0.15
143883,10,0.5555555555555556
145856,38,0.14285714285714285
181220,55,0.3
290979,8,0.6666666666666666
41311,11,0.8571428571428571
87970,21,0.46153846153846156
160774,101,0.2
102003,13,0.8
132749,64,0.2
156850,9,0.6428571428571429
66503,2,0.75
106237,23,0.38461538461538464
260935,22,0.4
59492,52,0.3333333333333333
61088,19,0.4375
10978,138,0.1276595744680851
63602,29,0.5
262145,31,0.16666666666666666
156016,6,0.8
254000,72,0.3157894736842105
40391,48,0.09523809523809523
61263,65,0.0
99973,37,0.05555555555555555
185642,20,0.4
145524,12,0.7
225070,94,0.13043478260869565
3227,88,0.08333333333333333
55,63,0.391304347826087
195761,19,0.5
224295,97,0.08
204925,38,0.25
202330,17,0.18181818181818182
208418,14,0.4166666666666667
212696,27,0.5333333333333333
105714,29,0.6666666666666666
198628,105,0.0
188810,71,0.058823529411764705
311306,43,0.2631578947368421
199911,45,0.0
285765,53,0.2777777777777778
3388,54,0.0
10418,18,0.75
312061,68,0.2608695652173913
283657,5,0.4
30317,19,0.46153846153846156
31191,6,0.625
287514,1,0.75
57083,34,0.07142857142857142
91347,12,0.2727272727272727
218728,37,0.0
40325,45,0.17647058823529413
284967,4,0.5
136422,3,0.75
50407,61,0.05555555555555555
32522,23,0.38461538461538464
252145,24,0.2727272727272727
147841,20,0.25
303255,22,0.36363636363636365
125251,18,0.375
163164,18,0.5333333333333333
304408,33,0.07142857142857142
177909,16,0.5454545454545454
213846,48,0.15789473684210525
311849,24,0.25
3252,5,0.8
304669,93,0.04
300339,73,0.1111111111111111
33849,44,0.14285714285714285
21021,71,0.16666666666666666
274375,86,0.1111111111111111
36326,31,0.0
222048,14,0.4444444444444444
10474,45,0.3684210526315789
255805,11,0.6
206587,46,0.16666666666666666
8220,70,0.0
92907,7,0.8666666666666667
89083,6,0.8571428571428571
33470,23,0.38461538461538464
267541,5,0.4
3859,42,0.058823529411764705
139132,44,0.2857142857142857
235104,39,0.15
224231,92,0.037037037037037035
98504,42,0.058823529411764705
48116,41,0.11764705882352941
62783,20,0.09090909090909091
253573,12,0.4444444444444444
205273,56,0.14285714285714285
280483,56,0.0
114930,51,0.11764705882352941
262835,79,0.03225806451612903
113943,35,0.16666666666666666
288648,4,1.0
19253,76,0.07692307692307693
25814,43,0.2222222222222222
193956,62,0.36363636363636365
301828,36,0.2222222222222222
308310,43,0.2777777777777778
286087,26,0.3125
111810,18,0.25
226560,46,0.2222222222222222
19165,64,0.3333333333333333
153405,35,0.42857142857142855
127911,26,0.4166666666666667
25043,14,0.2222222222222222
199746,97,0.047619047619047616
240654,113,0.1111111111111111
26849,36,0.125
216182,33,0.125
162139,20,0.5384615384615384
54790,42,0.05555555555555555
314813,11,0.6
237752,18,0.35714285714285715
254426,62,0.08333333333333333
197440,63,0.047619047619047616
103498,30,0.07692307692307693
205648,15,0.3333333333333333
102826,68,0.13333333333333333
259690,29,0.42105263157894735
124656,12,0.5555555555555556
217741,14,0.875
293849,19,0.3333333333333333
299195,10,0.4
109889,30,0.5714285714285714
108205,37,0.1111111111111111
268901,49,0.47368421052631576
208063,42,0.1
314959,56,0.3888888888888889
140254,62,0.0
163918,14,0.3333333333333333
126745,6,0.9333333333333333
258612,17,0.3
295116,32,0.46153846153846156
249605,21,0.4
6969,80,0.043478260869565216
290978,9,0.6666666666666666
32038,10,0.8181818181818182
120242,91,0.10344827586206896
21266,14,0.5
6085,54,0.2903225806451613
276560,21,0.38461538461538464
47311,42,0.18181818181818182
281782,1,0.8666666666666667
319890,15,0.6666666666666666
262507,48,0.10526315789473684
65433,40,0.043478260869565216
221470,44,0.21428571428571427
266597,26,0.35714285714285715
181055,25,0.07692307692307693
45456,28,0.38461538461538464
242163,27,0.23076923076923078
304373,9,0.9047619047619048
115014,67,0.23076923076923078
235791,45,0.19047619047619047
87172,42,0.11764705882352941
135242,56,0.1111111111111111
21852,22,0.375
203942,69,0.25
318262,39,0.16666666666666666
237852,57,0.25
67865,53,0.23809523809523808
194218,142,0.16666666666666666
261713,46,0.3333333333333333
98285,41,0.14285714285714285
85991,25,0.2
74398,41,0.08695652173913043
244393,11,0.7142857142857143
163273,113,0.14285714285714285
272519,65,0.10714285714285714
102565,100,0.027777777777777776
25003,69,0.2727272727272727
189802,5,0.5
310681,43,0.25
306483,10,0.25
306240,30,0.2857142857142857
73397,8,0.8461538461538461
309945,40,0.35294117647058826
32570,14,0.3333333333333333
226003,23,0.375
254243,21,0.35294117647058826
151180,18,0.3333333333333333
39061,12,0.3333333333333333
6597,63,0.14285714285714285
39100,29,0.4
115391,91,0.10714285714285714
239675,22,0.45454545454545453
272187,43,0.25
255175,11,0.5384615384615384
183473,22,0.5384615384615384
135301,24,0.42857142857142855
182907,9,0.46153846153846156
258024,34,0.0
204103,6,0.8
318162,30,0.26666666666666666
87671,71,0.38461538461538464
84515,15,0.45454545454545453
128879,82,0.1875
69209,97,0.0
87093,18,0.36363636363636365
192252,19,0.25
282088,117,0.06666666666666667
102456,15,0.5714285714285714
123297,6,0.8571428571428571
32994,6,0.9047619047619048
248902,22,0.2222222222222222
314806,26,0.16666666666666666
95890,66,0.047619047619047616
24864,48,0.10526315789473684
160845,138,0.19444444444444445
103615,28,0.42105263157894735
262456,10,0.3333333333333333
198218,16,0.6
101808,29,0.0
12945,50,0.047619047619047616
79715,72,0.25
296894,45,0.0
128482,3,0.875
5533,44,0.0
24080,90,0.16
281572,33,0.46153846153846156
177399,122,0.12903225806451613
83017,21,0.3333333333333333
294193,21,0.25
203269,20,0.2727272727272727
150643,19,0.3
208706,12,0.5555555555555556
321924,17,0.3333333333333333
223831,35,0.1875
122075,75,0.04
93284,16,0.2
82732,49,0.05263157894736842
55708,32,0.1875
13591,92,0.0
13767,22,0.1111111111111111
141430,122,0.0
212970,129,0.0
184330,24,0.35714285714285715
55495,18,0.4166666666666667
288508,50,0.5263157894736842
157617,29,0.15789473684210525
230691,32,0.5714285714285714
313217,10,0.6
30909,52,0.4
44250,30,0.21428571428571427
273701,63,0.16666666666666666
261360,63,0.041666666666666664
236047,150,0.07894736842105263
74806,43,0.375
14373,38,0.5
45236,56,0.4090909090909091
11813,8,0.9047619047619048
9208,49,0.0
264561,46,0.14285714285714285
26686,22,0.3333333333333333
163915,26,0.1
80086,40,0.2
46012,102,0.08888888888888889
242521,125,0.16279069767441862
188281,14,0.42857142857142855
313939,37,0.23076923076923078
24239,106,0.16279069767441862
210272,1,0.7777777777777778
159455,20,0.2727272727272727
52900,22,0.2727272727272727
19070,5,0.5
49538,137,0.08108108108108109
154688,19,0.4
79765,33,0.1111111111111111
180228,14,0.5714285714285714
72156,6,0.8181818181818182
131971,22,0.3076923076923077
33867,86,0.13333333333333333
123256,111,0.06060606060606061
17130,35,0.25
156618,30,0.16666666666666666
189327,14,0.8125
245515,27,0.25
187024,42,0.1875
154517,107,0.07407407407407407
120726,9,0.7
277814,8,0.8947368421052632
12734,43,0.17391304347826086
114373,49,0.047619047619047616
100093,44,0.09523809523809523
73524,94,0.08
46778,31,0.42105263157894735
127481,8,0.8666666666666667
8113,7,0.5
163937,28,0.1875
140449,21,0.3076923076923077
39682,13,0.4166666666666667
286819,25,0.15384615384615385
90863,11,0.8235294117647058
199147,10,0.7142857142857143
66287,110,0.15217391304347827
15762,31,0.35714285714285715
291131,12,0.7
304318,50,0.05
84419,2,0.875
112220,2,0.7777777777777778
110683,77,0.0
275539,82,0.09090909090909091
229651,27,0.15384615384615385
165482,104,0.16666666666666666
172915,12,0.6363636363636364
71127,16,0.3333333333333333
39993,11,0.5454545454545454
103136,82,0.13043478260869565
273235,4,0.6666666666666666
179462,104,0.16666666666666666
287326,32,0.23076923076923078
204324,210,0.15517241379310345
168029,44,0.2727272727272727
74142,38,0.15384615384615385
228995,14,0.1111111111111111
314048,51,0.3684210526315789
149704,87,0.09375
303864,39,0.2727272727272727
166606,25,0.3333333333333333
32984,118,0.058823529411764705
10615,18,0.6666666666666666
99290,42,0.0625
77700,33,0.16666666666666666
36547,18,0.5
14129,14,1.0
9706,41,0.3125
111007,22,0.5
269002,56,0.42105263157894735
242257,25,0.23076923076923078
198586,17,0.4
154030,116,0.2
36160,39,0.1875
261250,108,0.0967741935483871
78699,56,0.21052631578947367
278050,53,0.24
194050,90,0.0
151947,38,0.14285714285714285
216862,68,0.03333333333333333
120573,16,0.4444444444444444
309956,12,0.6363636363636364
257198,32,0.3333333333333333
257669,7,0.8461538461538461
11155,133,0.03225806451612903
131923,73,0.18181818181818182
65157,20,0.45454545454545453
36648,11,0.7272727272727273
122234,58,0.2
159725,31,0.125
161144,22,0.4444444444444444
319858,55,0.35714285714285715
291931,55,0.25
211850,42,0.21739130434782608
43836,57,0.06666666666666667
267029,36,0.4444444444444444
255724,51,0.09090909090909091
37282,8,0.5
39482,202,0.14516129032258066
70291,56,0.05263157894736842
105985,71,0.058823529411764705
231932,37,0.29411764705882354
49480,150,0.0625
36011,76,0.10526315789473684
322968,74,0.07692307692307693
194299,28,0.26666666666666666
125297,63,0.08695652173913043
124562,43,0.2222222222222222
135091,26,0.08333333333333333
162117,24,0.36363636363636365
89025,122,0.0
53879,18,0.4444444444444444
130374,112,0.09615384615384616
279367,32,0.5
134018,83,0.2413793103448276
36422,116,0.23529411764705882
318487,3,0.7777777777777778
211126,14,0.9230769230769231
322119,44,0.0625
95685,33,0.0
227053,71,0.12
208926,37,0.0
68107,27,0.4666666666666667
93992,24,0.14285714285714285
139538,48,0.09090909090909091
234771,31,0.15384615384615385
215509,8,0.5555555555555556
22275,30,0.6666666666666666
57895,12,0.42857142857142855
286730,7,0.6666666666666666
161170,29,0.14285714285714285
89705,1,0.8181818181818182
114568,30,0.21428571428571427
156158,122,0.03225806451612903
178810,13,0.8636363636363636
211243,62,0.037037037037037035
3907,11,0.6363636363636364
262099,48,0.0
12686,26,0.4375
8667,25,0.5
233836,136,0.09090909090909091
27564,21,0.3333333333333333
187483,8,0.8695652173913043
117974,28,0.2857142857142857
132728,26,0.2777777777777778
103218,15,0.5
259638,79,0.037037037037037035
4222,71,0.08333333333333333
90185,1,0.75
54894,47,0.4666666666666667
248274,16,0.2222222222222222
306575,39,0.35714285714285715
68031,17,0.07142857142857142
162114,36,0.6
183418,20,0.16666666666666666
7002,91,0.35714285714285715
183914,12,0.625
167711,7,0.7
25387,29,0.26666666666666666
40302,34,0.5625
61696,70,0.043478260869565216
146609,54,0.2777777777777778
149942,34,0.2222222222222222
47631,19,0.35714285714285715
91849,23,0.2
87700,22,0.21428571428571427
243635,18,0.375
52446,56,0.2
229908,20,0.1
44508,47,0.26666666666666666
92696,14,0.3333333333333333
260749,12,0.6666666666666666
321685,29,0.25
214176,21,0.3076923076923077
93056,47,0.32
66486,56,0.18181818181818182
117642,84,0.0
224928,17,0.8333333333333334
129182,53,0.19230769230769232
107167,10,0.5
96523,26,0.5333333333333333
248100,7,0.75
76742,35,0.26666666666666666
149632,100,0.09090909090909091
37770,86,0.35714285714285715
61722,29,0.14285714285714285
40500,39,0.13333333333333333
52693,38,0.14285714285714285
230666,54,0.35294117647058826
265275,17,0.5
273925,9,0.3
203354,43,0.5
12864,34,0.16666666666666666
31495,57,0.3333333333333333
189219,172,0.061224489795918366
191692,10,0.4
66445,29,0.21428571428571427
62228,114,0.18518518518518517
134483,54,0.23809523809523808
81715,16,0.5454545454545454
279228,41,0.25
267928,45,0.0
123639,4,0.625
284645,24,0.2222222222222222
96226,39,0.13333333333333333
87781,42,0.0625
191134,5,0.875
227014,8,0.8333333333333334
219329,12,0.5555555555555556
216088,6,0.75
79661,15,0.45454545454545453
172783,24,0.5
168051,5,0.75
20158,128,0.07547169811320754
120468,2,0.7272727272727273
126897,39,0.11764705882352941
314800,4,0.4
55232,117,0.26666666666666666
182622,48,0.11764705882352941
2453,13,0.5555555555555556
174698,94,0.17857142857142858
168093,6,0.7777777777777778
67734,39,0.1875
194867,14,0.5714285714285714
213330,38,0.07692307692307693
32891,57,0.043478260869565216
97925,23,0.3333333333333333
262318,104,0.32432432432432434
246517,54,0.09090909090909091
222348,20,0.25
265463,5,0.6666666666666666
202055,44,0.5
88037,26,0.5555555555555556
292380,31,0.16666666666666666
150638,48,0.17647058823529413
48114,72,0.19047619047619047
73846,13,0.4444444444444444
228086,19,0.2
215007,25,0.4166666666666667
97966,99,0.0
116365,57,0.13636363636363635
167872,21,0.0
80233,10,0.5555555555555556
301743,10,0.625
76263,37,0.11764705882352941
194360,10,0.75
85990,14,0.46153846153846156
259211,76,0.2222222222222222
144026,26,0.3333333333333333
25843,42,0.0
250634,30,0.3076923076923077
263113,7,0.8181818181818182
120494,49,0.15789473684210525
171182,16,0.3
110788,99,0.11538461538461539
170456,17,0.5
199399,55,0.3181818181818182
47493,6,0.5
200248,79,0.09090909090909091
114401,30,0.14285714285714285
71124,72,0.15789473684210525
62087,37,0.25
58913,33,0.5
122518,2,0.75
57594,19,0.6153846153846154
66943,81,0.10714285714285714
223888,70,0.037037037037037035
226255,9,0.2222222222222222
37855,62,0.0
192712,32,0.13333333333333333
65329,21,0.2
11335,37,0.47368421052631576
100371,8,0.7
6051,22,0.2857142857142857
287252,46,0.05263157894736842
45858,34,0.07142857142857142
213200,8,0.5454545454545454
7526,51,0.375
101360,8,0.8888888888888888
252199,12,0.7272727272727273
229925,111,0.037037037037037035
148641,15,0.25
255130,9,0.5833333333333334
35992,19,0.36363636363636365
43055,10,0.3333333333333333
126673,105,0.2
251245,27,0.2857142857142857
78239,50,0.15789473684210525
295824,42,0.16666666666666666
156992,9,0.6
10156,28,0.23076923076923078
318821,48,0.2727272727272727
250603,13,0.3333333333333333
262700,39,0.26666666666666666
291307,102,0.18181818181818182
132823,20,0.3076923076923077
99834,39,0.14285714285714285
157175,47,0.2777777777777778
185949,50,0.09090909090909091
59860,21,0.25
170136,28,0.3125
198410,43,0.3684210526315789
252789,97,0.05263157894736842
33570,34,0.5833333333333334
291180,21,0.3333333333333333
30301,36,0.3333333333333333
77504,91,0.03333333333333333
314721,89,0.17391304347826086
12737,9,0.5555555555555556
317036,137,0.12962962962962962
91160,37,0.3333333333333333
14110,77,0.13333333333333333
237826,23,0.4
142588,100,0.23333333333333334
226814,11,0.5714285714285714
142417,25,0.2727272727272727
6070,19,0.4
5779,22,0.25
146999,48,0.29411764705882354
36111,37,0.21739130434782608
87134,6,0.7272727272727273
103414,13,0.45454545454545453
36039,34,0.06666666666666667
223295,24,0.0
319283,49,0.2608695652173913
185096,123,0.10714285714285714
193851,5,0.8333333333333334
97281,65,0.2222222222222222
221648,22,0.375
56384,120,0.2564102564102564
58361,22,0.3333333333333333
201136,33,0.38461538461538464
180891,3,0.8
228335,23,0.1111111111111111
50984,122,0.0
218688,33,0.35
29633,24,0.1
141640,61,0.0
200169,9,0.875
133371,22,0.2
100504,36,0.17647058823529413
192654,15,0.4444444444444444
173954,33,0.5
76925,48,0.631578947368421
304674,106,0.1794871794871795
295278,28,0.3888888888888889
258710,193,0.175
64137,62,0.05555555555555555
210772,34,0.1111111111111111
123014,16,0.4
189780,33,0.0
225526,12,0.625
263451,9,0.5
94861,27,0.5
288224,25,0.2857142857142857
87135,54,0.14285714285714285
107619,22,0.25
100863,82,0.13636363636363635
162883,2,0.75
132427,24,0.6428571428571429
176290,71,0.08695652173913043
96949,114,0.20833333333333334
221982,92,0.17857142857142858
149295,58,0.05
156600,27,0.2857142857142857
205026,7,0.8571428571428571
60237,3,0.8461538461538461
112926,19,0.4
36284,19,0.3333333333333333
96725,24,0.4
80523,24,0.8181818181818182
122450,8,0.7777777777777778
107482,22,0.2222222222222222
303243,32,0.42857142857142855
271219,19,0.3333333333333333
211143,18,0.36363636363636365
133595,16,0.46153846153846156
115353,8,0.8
204472,59,0.2727272727272727
297951,50,0.13043478260869565
252043,23,0.3333333333333333
113488,112,0.16666666666666666
298884,115,0.06666666666666667
24059,21,0.6666666666666666
136114,21,0.5454545454545454
171458,22,0.3333333333333333
165261,100,0.09090909090909091
76466,56,0.05
97732,31,0.21428571428571427
142272,256,0.10204081632653061
202422,135,0.14285714285714285
139321,19,0.46153846153846156
144332,7,0.7777777777777778
48656,29,0.25
94490,63,0.1111111111111111
18013,22,0.15384615384615385
140513,10,0.5555555555555556
180998,33,0.38461538461538464
189955,58,0.2857142857142857
54001,93,0.08823529411764706
275239,19,0.5
189263,5,0.42857142857142855
148087,5,0.8333333333333334
165810,35,0.0
214078,28,0.1875
36373,22,0.09090909090909091
36139,45,0.0
57989,57,0.2
129068,8,0.625
101972,29,0.3125
20478,16,0.4166666666666667
58132,53,0.3333333333333333
207020,10,0.4166666666666667
137321,31,0.25
171756,60,0.15384615384615385
253923,51,0.09523809523809523
69577,15,0.7727272727272727
154630,40,0.4
28925,3,0.75
87162,39,0.0
89314,70,0.15789473684210525
8015,102,0.1935483870967742
11882,24,0.23076923076923078
49160,102,0.18181818181818182
30973,31,0.07142857142857142
56446,9,0.5454545454545454
286636,66,0.5
63157,33,0.3888888888888889
234664,51,0.14285714285714285
139974,17,0.46153846153846156
82814,40,0.0625
233346,8,0.7142857142857143
231081,8,0.5714285714285714
95799,32,0.5384615384615384
291858,13,0.5454545454545454
9711,84,0.22727272727272727
98395,79,0.23529411764705882
104268,56,0.2222222222222222
200842,11,0.75
178076,31,0.21428571428571427
302382,61,0.08333333333333333
140340,46,0.1111111111111111
88864,72,0.04
40379,85,0.12903225806451613
243307,18,0.25
120760,12,0.375
46959,34,0.06666666666666667
195847,43,0.11764705882352941
288398,56,0.09090909090909091
99805,67,0.0625
93677,23,0.4
232086,94,0.0
217373,22,0.42857142857142855
261357,58,0.0
93977,23,0.08333333333333333
130470,16,0.3333333333333333
151488,32,0.3333333333333333
1707,35,0.36363636363636365
276671,37,0.17647058823529413
43864,33,0.5
55701,21,0.46153846153846156
292868,19,0.7333333333333333
56086,54,0.0
287787,9,0.45454545454545453
142431,5,0.625
137470,25,0.29411764705882354
185037,52,0.3333333333333333
89163,9,0.75
67417,91,0.11764705882352941
158609,54,0.2608695652173913
244146,45,0.16666666666666666
13613,19,0.42857142857142855
322921,80,0.06451612903225806
314047,28,0.29411764705882354
55549,20,0.7692307692307693
289697,24,0.2
315169,16,0.5
237750,23,0.2727272727272727
48074,80,0.0
188939,94,0.11428571428571428
217481,14,0.14285714285714285
287825,52,0.22727272727272727
215341,10,0.8181818181818182
98358,16,0.5
34748,15,0.14285714285714285
278869,62,0.38095238095238093
207176,11,0.5454545454545454
213779,64,0.13043478260869565
182788,3,0.8666666666666667
217128,41,0.2631578947368421
32196,58,0.2631578947368421
216096,22,0.21428571428571427
84911,21,0.46153846153846156
12284,17,0.7142857142857143
241644,64,0.25
303943,12,0.3333333333333333
104887,8,0.7142857142857143
242298,39,0.25
114169,26,0.14285714285714285
258664,5,0.8571428571428571
141371,8,0.8181818181818182
90019,43,0.3684210526315789
50548,4,0.8888888888888888
84280,20,0.35714285714285715
210803,8,0.5714285714285714
213803,61,0.08695652173913043
191383,6,0.7272727272727273
232888,14,0.3333333333333333
50291,112,0.30303030303030304
283221,12,0.5555555555555556
74162,47,0.07142857142857142
237898,57,0.2857142857142857
208329,44,0.1111111111111111
258240,56,0.1
321470,81,0.034482758620689655
204369,15,0.42857142857142855
192825,5,0.6666666666666666
157391,12,0.5
223364,28,0.46153846153846156
250488,35,0.11764705882352941
209293,27,0.29411764705882354
81564,22,0.45454545454545453
286497,13,0.875
290859,22,0.09090909090909091
220840,28,0.5
265805,54,0.375
261331,20,0.1111111111111111
39928,20,0.35714285714285715
98266,38,0.0
258465,16,0.7272727272727273
211838,50,0.30434782608695654
142478,8,0.5
264089,19,0.2857142857142857
312276,26,0.6363636363636364
223899,34,0.5
37609,45,0.19047619047619047
29964,9,0.5
311704,12,0.2857142857142857
86354,2,0.8461538461538461
81038,62,0.28
58127,6,0.75
151913,70,0.2608695652173913
219783,50,0.10526315789473684
23651,40,0.2777777777777778
59833,52,0.13636363636363635
112824,82,0.35714285714285715
84193,18,0.4
99672,92,0.2857142857142857
265546,31,0.35714285714285715
282429,2,0.75
178388,39,0.1111111111111111
125308,4,0.5
137689,96,0.17391304347826086
282326,39,0.3333333333333333
184627,9,0.7142857142857143
103619,3,0.75
149050,10,0.875
175739,5,0.9047619047619048
199102,6,0.875
314478,53,0.11764705882352941
310528,82,0.08695652173913043
276149,56,0.05555555555555555
224239,146,0.12727272727272726
64922,47,0.3125
98391,83,0.034482758620689655
103848,116,0.2
96135,22,0.2727272727272727
46346,60,0.037037037037037035
75129,28,0.2222222222222222
11043,56,0.0
319682,89,0.2727272727272727
117970,61,0.2
174602,18,0.6363636363636364
151404,8,0.4444444444444444
194999,7,0.9047619047619048
315865,24,0.08333333333333333
118585,30,0.23076923076923078
211425,27,0.3333333333333333
132828,27,0.36363636363636365
148042,1,0.6
148111,26,0.09090909090909091
114835,13,0.5833333333333334
37520,61,0.24
78623,67,0.0
123888,18,0.2
136408,28,0.5333333333333333
22025,12,0.42857142857142855
225466,26,0.3157894736842105
224166,34,0.3157894736842105
48854,44,0.09090909090909091
213750,52,0.3157894736842105
317348,94,0.15625
305461,32,0.21428571428571427
58443,27,0.3076923076923077
306054,13,0.7272727272727273
82300,52,0.14285714285714285
256695,44,0.2222222222222222
166755,23,0.5714285714285714
313104,53,0.10526315789473684
227125,74,0.0
228560,22,0.6666666666666666
288615,19,0.4166666666666667
182226,20,0.3888888888888889
147640,18,0.4444444444444444
189724,48,0.11764705882352941
308240,19,0.16666666666666666
5495,30,0.3076923076923077
174479,16,0.6
238452,88,0.3939393939393939
219763,33,0.09090909090909091
233415,20,0.3076923076923077
29209,25,0.4
57267,19,0.5
210590,49,0.2
128902,43,0.0625
160936,9,0.6666666666666666
170417,77,0.1875
19081,13,0.46153846153846156
1112,10,0.4444444444444444
195649,17,0.4
296479,34,0.3333333333333333
296045,1,0.6666666666666666
315431,91,0.06666666666666667
280534,6,0.9047619047619048
11348,46,0.3157894736842105
163336,17,0.2857142857142857
122697,48,0.10526315789473684
158593,30,0.21428571428571427
80794,54,0.14285714285714285
202749,12,0.5
271859,13,0.3
22168,42,0.4
78190,49,0.21739130434782608
168665,23,0.2857142857142857
275989,42,0.15789473684210525
315629,12,0.6
40769,46,0.36363636363636365
227457,14,0.2727272727272727
17750,21,0.2
186507,13,0.6666666666666666
117242,40,0.19047619047619047
84763,3,0.6666666666666666
108263,14,0.16666666666666666
4903,90,0.15625
174896,12,0.2222222222222222
191518,149,0.08333333333333333
82376,29,0.6111111111111112
52464,4,0.7777777777777778
5339,19,0.5
213543,116,0.12121212121212122
295789,36,0.13333333333333333
237666,27,0.2
171593,15,0.5833333333333334
4566,35,0.35714285714285715
61140,9,0.5384615384615384
236914,24,0.5
217119,38,0.2777777777777778
179338,35,0.26666666666666666
119324,116,0.037037037037037035
35403,107,0.09302325581395349
270055,71,0.03333333333333333
1285,23,0.2
319665,15,0.8571428571428571
82636,57,0.3157894736842105
167388,11,0.3
47300,59,0.07692307692307693
195072,12,0.4
224516,38,0.38461538461538464
201080,91,0.2903225806451613
83472,35,0.375
244408,21,0.5833333333333334
191126,36,0.47058823529411764
152574,63,0.18181818181818182
262995,38,0.0
288104,30,0.0
24550,27,0.5384615384615384
241489,19,0.2727272727272727
245887,45,0.4375
25891,18,0.23076923076923078
258564,25,0.23076923076923078
17599,34,0.3888888888888889
93629,23,0.38461538461538464
234525,121,0.034482758620689655
255257,50,0.2
115178,15,0.6428571428571429
103944,53,0.2916666666666667
167389,21,0.36363636363636365
77339,32,0.5384615384615384
82544,39,0.23529411764705882
239948,22,0.2
155042,76,0.06666666666666667
81316,25,0.5454545454545454
296963,11,0.75
294589,28,0.5333333333333333
