,Edit_Test,Jaccard_Train
20800,27,0.26666666666666666
223158,35,0.7083333333333334
287075,62,0.2631578947368421
258593,31,0.07142857142857142
26937,58,0.0
34421,21,0.4
78005,21,0.21428571428571427
54870,7,0.5833333333333334
205355,95,0.12121212121212122
123959,27,0.125
188569,47,0.1875
106500,53,0.16
173715,25,0.2727272727272727
158833,39,0.058823529411764705
172136,31,0.4444444444444444
241847,5,0.8666666666666667
1766,7,0.75
239593,65,0.07692307692307693
214009,10,0.4444444444444444
267871,69,0.20833333333333334
311055,27,0.4166666666666667
18699,3,0.75
193257,17,0.5454545454545454
88250,36,0.3076923076923077
145912,26,0.3076923076923077
91084,24,0.14285714285714285
20325,54,0.35294117647058826
282428,30,0.1875
17234,10,0.5555555555555556
311459,5,0.8
222733,17,0.4444444444444444
237612,69,0.15
270586,42,0.16666666666666666
146460,70,0.09090909090909091
315157,53,0.42105263157894735
118098,21,0.6363636363636364
94358,62,0.0
32686,12,0.5384615384615384
171998,10,0.6
241715,14,0.5
95801,18,0.3
193952,37,0.5
197989,19,0.6
5003,109,0.21212121212121213
306999,43,0.125
192395,23,0.09090909090909091
96063,47,0.2608695652173913
259441,103,0.09375
244162,83,0.1935483870967742
102009,35,0.2
140711,11,0.3333333333333333
79444,14,0.5714285714285714
111734,21,0.375
144395,102,0.07407407407407407
315602,10,0.5
30653,22,0.3
187699,66,0.17391304347826086
14488,11,0.3
177183,12,0.5714285714285714
18596,40,0.0
114581,54,0.13636363636363635
117877,52,0.3157894736842105
13815,21,0.5
95974,10,0.3333333333333333
100430,9,0.6363636363636364
56964,26,0.4
220768,31,0.0625
161950,21,0.08333333333333333
201200,114,0.0
23953,38,0.0
240063,18,0.3333333333333333
27418,45,0.06666666666666667
191069,35,0.07692307692307693
204772,127,0.047619047619047616
154116,8,0.7
11138,21,0.45454545454545453
91588,19,0.3333333333333333
175071,56,0.15
164424,91,0.11428571428571428
83913,39,0.0
100676,1,0.7777777777777778
235480,10,0.5
3136,8,0.7272727272727273
248162,2,0.85
150093,120,0.037037037037037035
197437,33,0.3181818181818182
117266,20,0.3076923076923077
307615,61,0.15789473684210525
313407,35,0.5263157894736842
143679,58,0.25
204601,50,0.21052631578947367
3577,42,0.23076923076923078
257148,18,0.2727272727272727
32567,32,0.2222222222222222
108979,67,0.047619047619047616
215403,45,0.3125
69591,16,0.625
306159,57,0.08333333333333333
204823,54,0.0
213592,14,0.0
278187,73,0.03571428571428571
301168,12,0.25
108590,25,0.08333333333333333
185052,30,0.1875
234308,37,0.3157894736842105
253000,38,0.2
169695,8,0.8823529411764706
121398,10,0.25
84875,2,0.4
114754,1,0.8181818181818182
234795,13,0.8333333333333334
120921,40,0.05555555555555555
154847,62,0.15789473684210525
66487,35,0.4444444444444444
38321,65,0.22727272727272727
280158,52,0.2
18176,28,0.26666666666666666
180647,16,0.5
108258,15,0.5454545454545454
201691,73,0.047619047619047616
193849,13,0.6363636363636364
221945,41,0.2
229278,54,0.3181818181818182
195265,67,0.16
294377,43,0.05263157894736842
291243,58,0.043478260869565216
8489,60,0.058823529411764705
223401,14,0.4
237331,8,0.5
136735,74,0.0
161644,79,0.4
303924,14,0.3333333333333333
43026,41,0.46153846153846156
172846,16,0.5454545454545454
138592,23,0.7692307692307693
302136,15,0.8
246332,19,0.45454545454545453
278594,30,0.16666666666666666
84620,62,0.18181818181818182
68220,37,0.3076923076923077
268076,31,0.46153846153846156
39858,75,0.07692307692307693
139694,48,0.4
223882,44,0.3157894736842105
234013,8,0.875
13975,30,0.14285714285714285
230378,64,0.0
70543,41,0.1111111111111111
13291,53,0.14285714285714285
23959,15,0.7272727272727273
298222,64,0.11538461538461539
145227,18,0.8
71611,39,0.2
94280,21,0.0
200972,14,0.625
162813,41,0.0625
102242,30,0.23076923076923078
137659,33,0.16666666666666666
15449,44,0.14285714285714285
34543,77,0.05555555555555555
317035,25,0.6
51147,44,0.56
119859,22,0.38461538461538464
147143,7,0.8666666666666667
9414,120,0.0
288370,15,0.1111111111111111
13431,33,0.13333333333333333
11181,17,0.2727272727272727
124477,14,0.6
187980,62,0.16
42807,11,0.5833333333333334
203527,39,0.1
38416,50,0.3157894736842105
24717,45,0.058823529411764705
265030,13,0.3076923076923077
247483,15,0.36363636363636365
260645,45,0.058823529411764705
164837,30,0.29411764705882354
56334,73,0.034482758620689655
30365,89,0.09090909090909091
129989,26,0.125
178929,89,0.20588235294117646
37129,38,0.5882352941176471
219312,49,0.07692307692307693
287934,42,0.0
23237,37,0.07142857142857142
78274,76,0.15384615384615385
203541,29,0.2727272727272727
69707,19,0.75
169438,65,0.2222222222222222
289676,43,0.14285714285714285
318020,7,0.8333333333333334
142881,9,0.5
254642,11,0.2857142857142857
292687,22,0.47058823529411764
45147,39,0.2777777777777778
177265,28,0.26666666666666666
194310,21,0.16666666666666666
131194,69,0.12
111586,18,0.4166666666666667
185528,63,0.25
121140,52,0.05263157894736842
271086,20,0.3333333333333333
89829,8,0.8235294117647058
279197,83,0.06451612903225806
260309,11,0.7272727272727273
58246,39,0.2
240153,81,0.045454545454545456
188921,93,0.14814814814814814
5184,59,0.42105263157894735
126200,113,0.1935483870967742
223002,21,0.25
156304,7,0.8333333333333334
285006,26,0.375
170318,28,0.75
321578,25,0.4166666666666667
62587,21,0.125
69622,40,0.09523809523809523
190396,25,0.3333333333333333
229849,14,0.7272727272727273
16152,14,0.5
128420,41,0.2608695652173913
28083,18,0.09090909090909091
290239,23,0.5
50401,43,0.25
9718,33,0.15384615384615385
68124,5,0.42857142857142855
293244,22,0.21428571428571427
169736,13,0.38461538461538464
237215,36,0.2777777777777778
28698,28,0.35294117647058826
9463,21,0.3076923076923077
160797,7,0.5
217059,127,0.0
128952,31,0.23529411764705882
37211,22,0.2
247101,10,0.8333333333333334
243550,23,0.3076923076923077
30613,24,0.4166666666666667
263387,30,0.08333333333333333
220119,76,0.03125
271976,73,0.2
279925,19,0.5833333333333334
79632,26,0.4166666666666667
22398,11,0.6666666666666666
228724,36,0.2857142857142857
185932,5,0.8888888888888888
293521,12,0.4444444444444444
52049,89,0.08333333333333333
133441,98,0.14814814814814814
239620,8,0.6363636363636364
312748,20,0.4375
246587,77,0.28125
58059,23,0.4666666666666667
89600,15,0.45454545454545453
311832,25,0.1875
212441,14,0.3333333333333333
233980,39,0.13333333333333333
20490,59,0.1
299379,21,0.16666666666666666
165891,16,0.5
246533,9,0.75
174232,6,0.875
183313,23,0.3
8554,66,0.09090909090909091
190837,26,0.38461538461538464
16153,40,0.17647058823529413
252020,48,0.058823529411764705
233741,100,0.0967741935483871
174531,5,0.7272727272727273
318028,27,0.5454545454545454
270850,15,0.45454545454545453
304613,6,0.6666666666666666
55199,41,0.2777777777777778
253012,53,0.2777777777777778
467,18,0.3
227313,34,0.07692307692307693
57821,23,0.4
132339,23,0.4
272338,31,0.35294117647058826
156332,3,0.8
13350,47,0.0
211122,56,0.21739130434782608
270270,31,0.4117647058823529
244263,68,0.11538461538461539
13068,92,0.11764705882352941
138008,24,0.4375
143113,22,0.2
168280,90,0.0
315835,22,0.1
300732,20,0.3
243799,30,0.35294117647058826
43654,40,0.46153846153846156
148100,172,0.025
15263,4,0.5
59460,115,0.05555555555555555
9379,26,0.15384615384615385
32061,32,0.0
185417,21,0.38461538461538464
218471,72,0.07692307692307693
20222,17,0.4
123518,44,0.2
229486,26,0.2857142857142857
95573,10,0.625
315078,8,0.7142857142857143
78397,39,0.0
101239,41,0.375
58459,30,0.25
223601,39,0.3076923076923077
242973,39,0.11764705882352941
246209,40,0.15789473684210525
230335,5,0.5
118497,38,0.23076923076923078
119045,63,0.18181818181818182
98165,5,0.8571428571428571
177521,26,0.3684210526315789
165359,15,0.375
84428,9,0.125
213373,23,0.5
3576,46,0.3333333333333333
208501,54,0.05263157894736842
137325,20,0.3333333333333333
44274,11,0.8181818181818182
189013,45,0.3333333333333333
106111,62,0.08
266188,6,0.75
240504,30,0.0625
269640,1,0.6666666666666666
304281,35,0.0
25054,81,0.30434782608695654
24460,29,0.07142857142857142
182903,50,0.13636363636363635
138558,82,0.20689655172413793
139581,8,0.8461538461538461
91198,7,0.7272727272727273
43906,45,0.05263157894736842
261757,120,0.03125
213691,32,0.15384615384615385
207006,97,0.2647058823529412
47710,14,0.375
126427,10,0.4
67975,40,0.25
291706,39,0.1875
95419,23,0.3333333333333333
114951,27,0.4666666666666667
212648,14,0.3076923076923077
115738,34,0.0
204022,6,0.7142857142857143
236537,6,0.8
26293,74,0.07142857142857142
260650,11,0.9
8787,24,0.07142857142857142
318941,15,0.6666666666666666
143043,42,0.35294117647058826
113051,36,0.5263157894736842
271334,44,0.11764705882352941
151510,41,0.3157894736842105
205785,67,0.15
318039,54,0.08695652173913043
231139,12,0.4166666666666667
80439,30,0.4444444444444444
134942,10,0.625
250536,49,0.16666666666666666
236820,6,0.6666666666666666
35466,32,0.5
175638,75,0.32432432432432434
297430,26,0.08333333333333333
138728,31,0.07142857142857142
164324,45,0.15789473684210525
135443,86,0.34615384615384615
240373,22,0.5333333333333333
39047,7,0.8
37123,35,0.0
211815,58,0.09090909090909091
241981,21,0.45454545454545453
271566,25,0.25
40477,21,0.6153846153846154
267694,2,0.8461538461538461
108541,36,0.16666666666666666
74765,35,0.21428571428571427
208440,69,0.05
200050,19,0.5555555555555556
162273,41,0.05
185267,20,0.2222222222222222
184657,6,0.5555555555555556
85680,60,0.21052631578947367
76418,18,0.38461538461538464
12473,28,0.2
244203,73,0.12
86612,61,0.15789473684210525
18157,5,0.6666666666666666
32195,9,0.6363636363636364
281400,24,0.42857142857142855
146330,102,0.20833333333333334
39507,9,0.8
202675,78,0.425
272864,8,0.3333333333333333
242929,11,0.25
11609,47,0.05
10382,33,0.11764705882352941
253615,25,0.09090909090909091
104990,28,0.0
294423,5,0.6
231962,38,0.4
132153,10,0.375
274118,15,0.25
245059,31,0.6666666666666666
26145,16,0.4444444444444444
63703,7,0.5714285714285714
16380,17,0.16666666666666666
148348,14,0.4
183308,26,0.45454545454545453
61195,68,0.2631578947368421
200145,62,0.22727272727272727
134448,25,0.4
195986,112,0.1282051282051282
183583,22,0.2727272727272727
64050,5,0.75
32359,19,0.2
276829,49,0.4444444444444444
200090,34,0.3684210526315789
5536,20,0.38461538461538464
139524,4,0.8571428571428571
321767,33,0.11764705882352941
89338,5,0.5555555555555556
222606,39,0.1111111111111111
311868,95,0.10344827586206896
256526,66,0.0
280150,7,0.8
270657,40,0.38461538461538464
259847,88,0.045454545454545456
263334,19,0.2727272727272727
88182,4,0.8181818181818182
292803,3,0.75
49534,100,0.15789473684210525
48800,9,0.4
130436,24,0.0
8306,53,0.36363636363636365
154243,7,0.5555555555555556
171043,16,0.6428571428571429
269049,86,0.0967741935483871
33848,29,0.16666666666666666
221216,63,0.15384615384615385
316460,17,0.5
263706,5,0.8666666666666667
70682,56,0.08
2349,64,0.2777777777777778
312915,11,0.8
180155,37,0.058823529411764705
208439,9,0.2857142857142857
149383,29,0.4666666666666667
149670,41,0.3333333333333333
165834,16,0.36363636363636365
145378,22,0.3076923076923077
212337,45,0.3125
57701,5,0.5
290340,55,0.1111111111111111
175060,30,0.5714285714285714
51977,29,0.36363636363636365
19211,7,0.7
145625,80,0.1111111111111111
193532,72,0.07692307692307693
92055,116,0.17857142857142858
233664,2,0.3333333333333333
18917,7,0.5
146197,29,0.6363636363636364
156571,28,0.3333333333333333
228969,28,0.14285714285714285
31670,14,0.4444444444444444
182336,221,0.16363636363636364
142104,25,0.2857142857142857
263471,131,0.18421052631578946
69224,31,0.0
130446,4,0.6666666666666666
197565,7,0.875
203566,21,0.5
241124,18,0.2727272727272727
272313,56,0.38461538461538464
165305,54,0.42857142857142855
18494,20,0.16666666666666666
46387,5,0.875
232206,58,0.38461538461538464
266438,3,0.75
19862,17,0.5
304282,28,0.3888888888888889
187407,91,0.2222222222222222
92597,19,0.2727272727272727
161949,22,0.6363636363636364
169790,16,0.4
273189,86,0.0
286744,54,0.0
191333,93,0.11764705882352941
290432,68,0.04
161444,26,0.26666666666666666
305200,7,0.5
229812,21,0.2
162551,71,0.047619047619047616
146808,15,0.3
139992,103,0.05263157894736842
190247,3,0.7142857142857143
294671,54,0.09523809523809523
253319,50,0.05263157894736842
296532,17,0.5
303805,38,0.4444444444444444
286248,8,0.8181818181818182
12386,98,0.034482758620689655
228452,87,0.037037037037037035
120830,47,0.0
223109,69,0.25
123183,101,0.12903225806451613
179656,14,0.3076923076923077
14294,110,0.0
225226,26,0.3125
192557,7,0.5555555555555556
225213,44,0.3125
126778,11,0.375
48461,32,0.21428571428571427
305201,34,0.375
117967,11,0.6
278398,9,0.5
276088,29,0.21428571428571427
138926,40,0.21428571428571427
306478,43,0.08333333333333333
216455,20,0.6666666666666666
301892,69,0.08333333333333333
152533,57,0.045454545454545456
264019,27,0.3076923076923077
214447,28,0.25
63055,11,0.4
313853,44,0.35294117647058826
222114,95,0.14285714285714285
67532,8,0.6
110176,11,0.7777777777777778
292793,53,0.0
262134,14,0.4
113518,73,0.037037037037037035
259914,110,0.05
14220,26,0.5
101705,16,0.26666666666666666
138922,23,0.23076923076923078
128542,48,0.058823529411764705
110425,7,0.2857142857142857
185277,55,0.3103448275862069
100387,80,0.15789473684210525
70687,14,0.1111111111111111
90112,32,0.36363636363636365
49951,8,0.7692307692307693
124128,22,0.14285714285714285
261608,54,0.043478260869565216
54425,61,0.18181818181818182
208466,9,0.5454545454545454
314533,21,0.3076923076923077
139655,38,0.3333333333333333
134991,4,0.8888888888888888
227330,58,0.10526315789473684
270247,25,0.46153846153846156
308502,37,0.35714285714285715
291069,6,0.8333333333333334
109801,20,0.46153846153846156
186544,18,0.3076923076923077
39263,40,0.045454545454545456
252774,18,0.36363636363636365
121098,41,0.3333333333333333
22169,13,0.625
186815,11,0.2857142857142857
248064,16,0.2222222222222222
248603,44,0.125
117142,14,0.25
14702,25,0.23076923076923078
212556,46,0.0
192607,14,0.6428571428571429
227196,38,0.13333333333333333
254149,15,0.3
84337,21,0.1111111111111111
234019,100,0.06896551724137931
236190,19,0.2727272727272727
199071,23,0.5
243679,11,0.5
169970,18,0.3333333333333333
60611,22,0.29411764705882354
250597,4,0.9090909090909091
8923,56,0.2631578947368421
40704,42,0.19047619047619047
238176,16,0.3333333333333333
185294,159,0.09433962264150944
134332,67,0.09523809523809523
97700,41,0.21052631578947367
317351,51,0.0
60508,44,0.25
311080,38,0.0
301333,27,0.29411764705882354
39117,19,0.46153846153846156
271325,98,0.21212121212121213
176738,6,0.6666666666666666
307684,39,0.1111111111111111
100694,82,0.0
295899,14,0.42857142857142855
183913,102,0.20833333333333334
162580,68,0.08695652173913043
277376,4,0.8888888888888888
318254,32,0.15384615384615385
90481,18,0.5454545454545454
127915,20,0.25
175442,64,0.29411764705882354
114667,14,0.25
182478,22,0.5
233919,24,0.16666666666666666
288052,28,0.0
298349,8,0.4
243268,1,0.6666666666666666
254323,32,0.21052631578947367
237343,92,0.11428571428571428
141276,16,0.625
156261,14,0.375
69823,18,0.8
144054,18,0.23076923076923078
306647,28,0.23076923076923078
8311,91,0.08571428571428572
233723,44,0.13636363636363635
119617,8,0.5555555555555556
221480,29,0.36363636363636365
114665,23,0.23076923076923078
290588,27,0.5384615384615384
142324,11,0.2222222222222222
33537,14,0.5
283443,9,0.7
307353,26,0.21052631578947367
103630,49,0.2222222222222222
132375,29,0.16666666666666666
191350,47,0.05263157894736842
249415,98,0.07317073170731707
104963,11,0.5
85764,18,0.35714285714285715
313699,10,0.5714285714285714
248876,55,0.19047619047619047
105801,16,0.5714285714285714
90683,61,0.05263157894736842
297107,40,0.3157894736842105
215031,32,0.35294117647058826
262230,14,0.2727272727272727
224561,108,0.0975609756097561
137051,87,0.22580645161290322
208624,14,0.38461538461538464
267520,13,0.9090909090909091
269551,33,0.125
76458,13,0.6363636363636364
275126,12,0.4
26727,37,0.0
6059,25,0.25
39705,7,0.42857142857142855
12930,20,0.42857142857142855
144069,34,0.13333333333333333
198105,52,0.15789473684210525
22537,46,0.30434782608695654
53655,53,0.10526315789473684
214737,69,0.08695652173913043
321788,12,0.2857142857142857
192208,93,0.3333333333333333
320595,5,0.875
306230,34,0.23076923076923078
50947,117,0.125
278421,29,0.25
1114,11,0.8125
94510,38,0.23529411764705882
181269,30,0.4166666666666667
76235,7,0.6
30704,15,0.2727272727272727
292638,6,0.5454545454545454
92156,29,0.26666666666666666
127864,28,0.11764705882352941
266517,69,0.15625
76578,65,0.21052631578947367
169845,83,0.24
107893,27,0.23076923076923078
95219,35,0.10526315789473684
74568,42,0.2222222222222222
267462,60,0.0
231467,39,0.29411764705882354
203287,25,0.4444444444444444
125301,176,0.16666666666666666
28707,171,0.1111111111111111
296229,41,0.15789473684210525
103981,12,0.2222222222222222
38350,97,0.1111111111111111
133223,80,0.2
232358,8,0.6
56209,4,0.8181818181818182
272108,9,0.7142857142857143
216914,12,0.6666666666666666
293002,41,0.18181818181818182
54067,55,0.1
98765,41,0.23529411764705882
301081,100,0.08108108108108109
50094,15,0.4
62346,4,0.6666666666666666
157387,14,0.38461538461538464
156524,18,0.46153846153846156
142700,15,0.4444444444444444
269138,27,0.15384615384615385
39209,104,0.2413793103448276
255651,215,0.08695652173913043
193485,69,0.27586206896551724
207844,8,0.4
305435,30,0.2222222222222222
158379,51,0.0
30452,10,0.5
69768,6,0.6363636363636364
260502,56,0.0
237940,60,0.08
122588,30,0.5384615384615384
156816,19,0.4444444444444444
61051,9,0.7647058823529411
163349,15,0.3
32080,13,0.5384615384615384
82923,2,0.7777777777777778
25151,2,0.75
84409,35,0.36363636363636365
262955,85,0.09090909090909091
246632,10,0.7777777777777778
160152,23,0.4166666666666667
320894,28,0.4375
322662,21,0.16666666666666666
173107,45,0.14285714285714285
109433,22,0.25
229910,30,0.26666666666666666
120326,15,0.7777777777777778
108140,51,0.3125
228536,11,0.375
302243,6,0.7777777777777778
280099,110,0.0967741935483871
277590,68,0.0
136004,63,0.27586206896551724
5664,24,0.13333333333333333
284093,36,0.0625
191889,25,0.1
163454,95,0.11627906976744186
130218,30,0.5
244396,25,0.5555555555555556
270395,49,0.3
108468,23,0.36363636363636365
258541,37,0.1875
186995,31,0.23076923076923078
98761,52,0.2
205854,28,0.2727272727272727
210588,15,0.2727272727272727
56663,73,0.13636363636363635
284601,50,0.4117647058823529
321798,26,0.09090909090909091
223983,6,0.8666666666666667
224256,75,0.0967741935483871
141234,68,0.1
230022,22,0.375
216318,3,0.5555555555555556
40610,72,0.10526315789473684
37983,32,0.14285714285714285
107697,80,0.22727272727272727
9212,51,0.16666666666666666
164700,43,0.11764705882352941
241956,14,0.2727272727272727
281037,52,0.21428571428571427
313661,20,0.16666666666666666
160755,36,0.2777777777777778
62491,11,0.4444444444444444
76035,91,0.2857142857142857
33358,77,0.10714285714285714
159603,21,0.38461538461538464
163671,52,0.3181818181818182
197284,19,0.1111111111111111
9368,59,0.16666666666666666
235525,16,0.18181818181818182
66259,19,0.46153846153846156
29550,8,0.9047619047619048
38616,18,0.36363636363636365
250430,64,0.25
84869,119,0.22580645161290322
217766,11,0.875
274618,47,0.0
255608,14,0.45454545454545453
257269,145,0.12244897959183673
172048,37,0.18181818181818182
269212,25,0.18181818181818182
21671,9,0.4444444444444444
229677,36,0.26666666666666666
256075,31,0.11764705882352941
226821,77,0.0
118010,26,0.0
108651,29,0.3
276249,9,0.75
312967,16,0.5833333333333334
9012,28,0.29411764705882354
184286,25,0.07692307692307693
291700,12,0.5555555555555556
54395,36,0.06666666666666667
49113,34,0.29411764705882354
177167,41,0.07142857142857142
123898,12,0.5
35633,45,0.15789473684210525
173120,3,0.8
95763,17,0.3
164666,19,0.5789473684210527
102694,29,0.15384615384615385
84920,13,0.4
47759,44,0.2631578947368421
2634,32,0.15384615384615385
172354,7,0.4
250172,49,0.2608695652173913
59358,11,0.7
146660,44,0.21052631578947367
206249,18,0.5
268737,55,0.375
264758,12,0.5
75072,18,0.5
119437,95,0.19230769230769232
185798,13,0.5454545454545454
165741,6,0.8666666666666667
99443,20,0.375
190108,56,0.15
26691,23,0.375
7336,41,0.0
211370,7,0.8
240010,85,0.13333333333333333
247733,33,0.06666666666666667
101871,53,0.5384615384615384
304881,26,0.26666666666666666
259018,37,0.3333333333333333
82936,57,0.15789473684210525
213863,62,0.14285714285714285
4840,56,0.13043478260869565
108052,33,0.26666666666666666
241834,47,0.09523809523809523
218417,52,0.0
149169,10,0.7
10195,11,0.5
320237,4,0.8181818181818182
308160,20,0.375
92008,32,0.08333333333333333
183079,62,0.0
167084,9,0.4
83090,20,0.1111111111111111
15356,62,0.3333333333333333
283996,70,0.0
48258,42,0.3888888888888889
123843,21,0.6111111111111112
59537,66,0.25
81622,13,0.5714285714285714
279733,8,0.8823529411764706
217823,30,0.07692307692307693
138007,24,0.4
156766,64,0.3448275862068966
272762,4,0.7142857142857143
317493,16,0.5
58,31,0.25
128041,12,0.5
71928,69,0.4782608695652174
12200,28,0.15384615384615385
106772,52,0.0
256022,43,0.06666666666666667
167595,4,0.6666666666666666
124394,58,0.1111111111111111
185685,29,0.2857142857142857
240823,13,0.3
256828,23,0.2
107790,26,0.4166666666666667
49613,49,0.0
232432,29,0.25
231419,66,0.13636363636363635
207910,24,0.29411764705882354
219390,4,0.8181818181818182
149267,84,0.25
182482,21,0.5
90616,6,0.6666666666666666
131261,15,0.5
36829,86,0.09375
33965,64,0.25806451612903225
17719,29,0.07142857142857142
32388,49,0.4444444444444444
37712,39,0.125
116083,9,0.7142857142857143
220669,56,0.2
85801,22,0.4
75220,40,0.4444444444444444
145872,21,0.45454545454545453
200704,36,0.1111111111111111
213649,11,0.45454545454545453
268834,51,0.125
236298,30,0.0
89113,3,0.6666666666666666
173315,43,0.23529411764705882
19388,39,0.3333333333333333
55276,55,0.2777777777777778
213033,52,0.3181818181818182
86247,22,0.4375
136267,15,0.46153846153846156
18574,13,0.36363636363636365
316152,6,0.8181818181818182
252068,12,0.3333333333333333
208818,10,0.36363636363636365
171279,21,0.4
313413,28,0.3076923076923077
127354,52,0.08
171826,163,0.0
62551,18,0.6666666666666666
283286,55,0.05
38852,24,0.4166666666666667
289616,23,0.4666666666666667
209868,39,0.2
229109,8,0.2857142857142857
212395,25,0.25
293409,100,0.10714285714285714
304376,27,0.47058823529411764
147930,29,0.625
20621,19,0.6666666666666666
35671,29,0.18181818181818182
111122,43,0.16666666666666666
172637,26,0.14285714285714285
206121,40,0.7
246236,28,0.3125
4046,24,0.5
259302,35,0.125
71501,6,0.7777777777777778
315605,19,0.5833333333333334
264883,18,0.375
158328,19,0.42857142857142855
161818,6,0.8
293722,61,0.10526315789473684
209965,20,0.3076923076923077
89162,23,0.45454545454545453
244242,3,0.7142857142857143
247245,48,0.25
69168,64,0.0
39530,46,0.1875
56954,16,0.38461538461538464
104718,23,0.3125
322667,8,0.5833333333333334
174383,20,0.36363636363636365
117389,12,0.5555555555555556
206939,6,0.8
201520,36,0.42857142857142855
60498,15,0.4166666666666667
131942,5,0.75
109451,46,0.375
267953,27,0.0
133422,1,0.6666666666666666
40753,28,0.08333333333333333
8135,38,0.15789473684210525
107682,28,0.25
78763,8,0.25
34430,62,0.043478260869565216
322548,19,0.3333333333333333
117228,24,0.4
291770,21,0.36363636363636365
107917,37,0.3076923076923077
197756,58,0.3
237909,10,0.5454545454545454
35321,20,0.0
241806,44,0.1111111111111111
194350,113,0.05714285714285714
36053,56,0.25925925925925924
291388,15,0.4
27760,204,0.041666666666666664
82713,47,0.17647058823529413
193215,42,0.17647058823529413
146683,39,0.21428571428571427
197208,56,0.13043478260869565
271680,45,0.07692307692307693
282152,17,0.7142857142857143
227662,22,0.4666666666666667
132051,17,0.6363636363636364
230041,43,0.11764705882352941
93126,64,0.3448275862068966
279594,2,0.7857142857142857
305216,21,0.0
308954,58,0.16
264383,13,0.18181818181818182
307490,12,0.5555555555555556
98599,22,0.4166666666666667
197676,31,0.3333333333333333
106943,36,0.26666666666666666
105605,56,0.5833333333333334
52439,34,0.2857142857142857
103865,51,0.07142857142857142
183285,40,0.0
45548,12,0.4444444444444444
167429,46,0.3076923076923077
253152,17,0.15384615384615385
192636,22,0.35714285714285715
244380,26,0.5294117647058824
149861,38,0.4
263122,36,0.25
306662,20,0.8
209256,21,0.3076923076923077
228363,69,0.2631578947368421
295229,45,0.13333333333333333
221556,14,0.6
55364,19,0.125
77097,45,0.15384615384615385
73979,26,0.5555555555555556
85427,106,0.19444444444444445
195804,11,0.7777777777777778
213014,10,0.6666666666666666
29927,4,0.14285714285714285
187709,23,0.38461538461538464
197721,77,0.25
220845,9,0.5555555555555556
40576,15,0.8
209750,30,0.4166666666666667
116158,35,0.1875
53286,18,0.42857142857142855
133673,19,0.26666666666666666
203924,10,0.7
78847,26,0.2
196900,17,0.1
229063,23,0.15384615384615385
214819,11,0.6
51652,22,0.38461538461538464
204203,15,0.46153846153846156
89431,28,0.35714285714285715
45568,37,0.1875
173436,27,0.23529411764705882
135834,12,0.5
316302,7,0.8333333333333334
87821,22,0.2222222222222222
247627,58,0.16666666666666666
159374,67,0.5625
67646,8,0.3333333333333333
137614,56,0.1111111111111111
164819,23,0.23076923076923078
22100,168,0.061224489795918366
226371,96,0.1724137931034483
197429,17,0.38461538461538464
51068,35,0.3333333333333333
110157,29,0.29411764705882354
136010,26,0.2727272727272727
300069,13,0.5
162886,76,0.09375
56234,9,0.2857142857142857
4453,34,0.2
273556,22,0.1
26155,11,0.6
195199,25,0.0625
200692,7,0.8666666666666667
92329,41,0.15789473684210525
294148,63,0.13636363636363635
107307,5,0.5555555555555556
124920,6,0.6
106760,102,0.034482758620689655
65572,37,0.21428571428571427
110263,38,0.058823529411764705
229488,44,0.0
240583,7,0.5714285714285714
112392,67,0.0
235734,37,0.0
163815,72,0.045454545454545456
214947,35,0.4166666666666667
153455,69,0.13043478260869565
317886,58,0.34782608695652173
252402,103,0.22727272727272727
52803,55,0.26666666666666666
49189,26,0.5454545454545454
94749,35,0.3125
227749,167,0.1891891891891892
20662,43,0.21428571428571427
81793,51,0.041666666666666664
33380,30,0.2727272727272727
151006,42,0.1111111111111111
177641,21,0.15384615384615385
6014,14,0.36363636363636365
69675,41,0.15
80604,54,0.3333333333333333
122357,14,0.3333333333333333
128187,69,0.10344827586206896
148820,51,0.125
66737,64,0.3
169980,10,0.3333333333333333
286742,29,0.3076923076923077
145259,14,0.2
108190,45,0.1875
135808,51,0.3333333333333333
52931,22,0.3333333333333333
252203,48,0.5
115427,73,0.19047619047619047
87187,91,0.047619047619047616
293144,12,0.5454545454545454
217456,132,0.1794871794871795
5082,34,0.13333333333333333
161790,8,0.8
244660,31,0.29411764705882354
279223,28,0.2
143655,54,0.047619047619047616
139396,16,0.125
309029,6,0.6666666666666666
27353,100,0.03571428571428571
170209,64,0.25
231009,165,0.046511627906976744
139410,42,0.23809523809523808
222265,25,0.38461538461538464
190868,43,0.38461538461538464
52923,46,0.29411764705882354
267836,127,0.08
151415,63,0.15789473684210525
287488,52,0.21052631578947367
104646,36,0.17647058823529413
134402,122,0.045454545454545456
101128,126,0.06666666666666667
53424,36,0.1875
240154,5,0.6666666666666666
113795,10,0.3
122445,21,0.1111111111111111
58237,31,0.36363636363636365
18835,63,0.15384615384615385
106310,58,0.125
294075,41,0.42105263157894735
112065,15,0.8
201732,14,0.16666666666666666
110635,6,0.8
95051,6,0.7777777777777778
103902,23,0.2
244830,34,0.36363636363636365
200639,53,0.2777777777777778
112161,28,0.13333333333333333
235899,26,0.375
270312,5,0.5714285714285714
294425,8,0.5714285714285714
47355,56,0.2916666666666667
180687,7,0.75
114095,56,0.0
22089,43,0.36363636363636365
196556,28,0.3333333333333333
111199,20,0.46153846153846156
40374,19,0.875
241508,20,0.6363636363636364
